ID,Time_taken (min)
0xdd43,28.846222
0x4f97,29.236948
0xb65a,21.927353
0x4f32,14.93869
0x2e9a,42.506104
0x4f9e,29.003601
0xcaeb,20.888802
0x15cc,24.034142
0x9850,21.723291
0x50ac,42.674458
0x7171,34.97251
0x93eb,23.163202
0x39ea,22.587496
0xa87b,24.796974
0x5253,19.68178
0x5e9c,28.445017
0x34fe,20.138145
0xad63,41.732433
0xb9bd,33.925945
0x9a6c,29.043346
0xeec,16.058165
0xca4e,25.265375
0xd435,40.10669
0x6cdd,22.016863
0xd833,44.06572
0xbfd8,22.144625
0x853f,27.225368
0xb378,36.532993
0x4777,17.285507
0x7ca6,23.112757
0x2a26,42.553795
0x91d1,14.649528
0xd38f,33.11626
0x4b29,21.958977
0xb266,26.609324
0xb422,29.171795
0x5077,13.345453
0x8937,21.959349
0x1263,41.922474
0x8c11,28.30954
0xc208,33.506798
0xbe35,20.324291
0x7d9a,22.328087
0x3ea7,33.97777
0xb1e2,22.28043
0x57c0,33.021427
0x6283,47.27443
0xc40c,16.379284
0x4e42,31.057741
0x8fa,29.210093
0xa51b,32.232285
0x86bc,27.643768
0x3fb3,34.205345
0xc621,34.565525
0xabe9,28.381384
0xb4df,45.14774
0xc00f,48.37468
0xcd4f,27.823318
0xce8c,35.48273
0x9f70,26.95517
0xa3b7,25.896402
0xc313,38.636143
0x8f6b,26.951715
0x9360,24.781557
0xa2d6,27.522007
0x547d,43.91267
0x752b,24.77396
0x2ba4,36.865936
0x28ee,21.941977
0x8a28,22.361435
0x6a64,32.141895
0x1de8,16.020851
0x47ba,39.372116
0x2a63,25.769175
0x3840,22.941309
0xa84a,32.448097
0xe239,31.197989
0x7e82,41.682346
0x5e3f,28.27806
0xa8f5,20.081787
0x2429,28.203712
0xd378,28.72643
0x36aa,40.045765
0x96c0,19.1234
0x3362,13.581956
0x43fc,22.661247
0x4f11,21.994379
0x10d4,33.03579
0xd758,22.25105
0x204a,19.992525
0x8579,40.304943
0xad6c,23.808294
0x83d4,23.023092
0x9a36,34.734066
0x44d9,24.044764
0x6c63,21.340212
0x25a0,26.149107
0x3bc4,23.550825
0xba6b,18.993536
0xaf41,14.633318
0xd75,28.538195
0xc3cb,18.44046
0x4da2,18.559254
0xda17,39.037216
0xa211,45.13631
0x6516,18.728565
0x3309,32.203213
0xce78,27.217829
0x73dc,41.077656
0x6882,24.874266
0xe252,34.256462
0x617b,20.10086
0xda86,23.597221
0x5355,18.94977
0x5d25,36.707005
0x45af,30.656134
0xced5,25.269276
0x576b,24.621521
0x2bcc,29.72148
0xe09e,36.060574
0xace0,24.464293
0x4483,23.554892
0x990a,36.311024
0x4be6,24.51144
0xb90a,18.205137
0x4ee8,14.358335
0x7154,21.863752
0x7ff2,27.869938
0x93fe,15.303905
0x2cf0,28.237207
0x7fe8,19.725769
0x1f0c,35.781277
0x263c,35.193512
0x72a9,19.309853
0xafff,23.31115
0xc310,46.0816
0xabb6,21.056002
0x82c5,16.54929
0x9e4b,12.767997
0xa446,23.259418
0x261b,15.907896
0x7cc8,16.949991
0x31cf,38.525597
0x2416,24.75129
0x734f,17.012928
0x81a9,21.395144
0x90a4,20.376688
0x62a9,28.00493
0xaf83,19.57597
0x9026,16.833332
0x12fd,16.941013
0x8f21,29.555725
0x84dd,29.50178
0xdf03,15.413681
0xa386,26.041302
0x30c9,23.985636
0x417f,29.68146
0xdd5,20.673933
0x7b9b,36.253807
0xa18d,29.07764
0x8877,16.986866
0x9b7a,26.09381
0xcd64,40.52858
0x3d8f,22.245335
0xb0f9,24.094007
0x86b6,23.104736
0x98fe,22.000465
0x612c,34.08261
0x68fd,28.612276
0xde77,18.99145
0x49e2,27.553759
0xd297,18.219109
0x3e8d,28.034733
0x54e9,33.809284
0x6853,24.230131
0xd653,17.584114
0x19b6,22.552597
0x6b0e,14.410512
0xcf8d,29.122
0x795c,22.950392
0x1207,22.00284
0x7117,12.287901
0x7daf,26.76945
0xc356,18.579699
0x638a,37.441746
0x91f0,20.182514
0x7708,22.707136
0x5b3e,37.39611
0x6ad0,35.30738
0x77ab,38.321083
0x3f3e,28.58465
0x7938,25.95301
0xde1b,25.364882
0xaa04,31.904772
0x2025,14.68213
0x4c3f,15.200429
0x8587,35.952984
0xce36,17.843754
0xe026,22.47783
0x1a1b,14.20558
0x30b2,18.925373
0xbf09,20.83483
0xa530,18.880577
0x9400,13.074573
0x6229,29.748333
0x6940,27.70808
0x3bde,27.062252
0x4995,22.925707
0x21ad,19.524015
0x46c9,13.575438
0xc8f6,28.084833
0x46a2,23.71156
0xae44,26.2646
0x9c56,18.592974
0x71b4,25.241446
0x618e,19.210314
0xa0c4,22.700459
0x5d60,39.657475
0x9cdc,36.082603
0x99e1,29.697916
0x118d,19.427212
0x89c0,20.926153
0x31d9,33.58487
0x2a54,13.79219
0x9be7,15.300845
0xae73,36.150738
0xc999,20.886381
0x4c38,34.558895
0x12ff,24.767897
0xca56,33.90314
0xd0c1,25.424522
0x99a1,16.52321
0xac5e,13.588272
0x395f,23.167046
0x5b64,28.87942
0x1fd5,23.206392
0x1f5b,31.575024
0xe9d,14.979237
0xb4b5,17.736895
0x1f12,32.596565
0x5ecd,22.93396
0x4d07,20.12646
0xae23,24.155058
0x9d01,46.284378
0x9f53,27.143711
0x83ed,23.310972
0xd3f1,16.957903
0x67e6,23.151012
0x451f,24.857485
0xb1c9,43.900715
0x495e,36.614918
0xb205,16.59435
0x79c8,49.385574
0xbe22,24.509357
0xc7a5,34.880028
0x9fc3,31.02345
0x18e3,20.479013
0x3e4f,26.712248
0x53ca,13.587637
0x99c4,28.045792
0xc4b0,20.077002
0xa55c,11.641312
0x779,36.433987
0x5261,36.140903
0x1b65,28.237488
0xb95f,24.049953
0xbdec,15.184437
0x7c35,15.326935
0x2451,23.232471
0xc03a,16.613365
0x4909,24.612587
0x2b7e,23.592684
0x7025,25.887487
0x9ee7,19.898375
0x70f,27.572992
0xd71,21.897427
0x4ee,24.82038
0xba09,27.637602
0xbee6,34.606144
0x5330,39.85281
0xbbc,23.54402
0x320a,31.402966
0x3e90,21.733139
0x94f7,23.32737
0x31d5,24.263004
0xde12,18.96953
0x6fd3,10.333708
0x69f5,18.633684
0x80e6,19.990707
0x652d,30.427334
0x905c,39.806076
0x35f6,22.826271
0x32b4,23.017944
0x2dfc,29.861212
0x4cfb,20.97271
0xa72a,24.88557
0x6592,34.10701
0x423f,36.762775
0x936c,27.527514
0x509f,32.12216
0x75a0,21.320833
0x9ec0,14.071784
0x79c6,23.907322
0x1965,23.803171
0xc07e,25.052956
0xbba3,19.77117
0x7d31,23.008709
0x8fb0,36.777603
0xe36,35.000713
0x3257,28.137798
0x2512,15.910405
0x4584,21.975357
0x142d,26.67188
0xc376,26.626284
0x599,32.323185
0xd02c,34.92046
0xae6a,29.17848
0x9bc2,31.015015
0x62f9,22.182262
0xad8c,15.519563
0x9008,23.434856
0x3eed,18.652943
0x4e4c,36.99195
0x1704,24.118914
0x75f8,36.945126
0x2304,26.49985
0x3541,17.768843
0x2505,29.358948
0x2421,20.004345
0x57e7,20.518335
0xc2f1,30.839275
0xce2d,18.354555
0x2736,12.823033
0x708e,39.887188
0x83d8,26.250757
0x4744,22.41202
0xb9c,19.629078
0x8936,39.062767
0x177c,24.575886
0xbd6,37.691204
0x2c81,29.231508
0x5ae1,16.428476
0x5061,22.282707
0x2d39,24.072243
0x2d7e,29.160172
0x588a,16.593164
0x1ef6,32.169807
0x56d3,12.480041
0x5a14,13.195461
0x8655,25.795105
0x93a4,18.359905
0x71e7,18.427305
0x95e2,16.677187
0x89c1,26.114641
0x93b5,16.975603
0x2050,26.087198
0x5df0,21.669563
0x6f65,38.10984
0xc236,18.785099
0x2aeb,26.940493
0x5ec7,24.607561
0xc809,23.88524
0xb334,23.95629
0x7750,15.087041
0xd079,33.463184
0x3fe3,24.076221
0x828f,19.40208
0x7366,16.94343
0x9907,22.533756
0xb19e,26.73408
0x6952,16.22218
0x510a,36.20455
0xbeca,20.62875
0x80f6,19.150925
0xb489,12.697487
0x83a8,24.957232
0x32a0,32.89294
0xcef3,28.298695
0x21a8,17.70477
0xd835,35.823765
0x248d,32.448967
0x4134,23.605642
0x5ddd,23.981527
0x570e,15.384627
0xa871,30.480663
0x54af,17.132244
0x8557,15.3262615
0x8909,23.148767
0xc75,20.102306
0x92a7,46.498833
0x32ee,34.25246
0x73f0,17.004913
0x9057,23.60156
0x1345,16.259584
0x4d0e,16.646843
0xc98d,22.315624
0xc4d8,37.15968
0xc643,14.953072
0x6c5f,19.398695
0x6a1b,31.006554
0x6465,19.375122
0x1d3a,16.118734
0xbfab,14.708326
0x9abe,15.964391
0xcd17,19.839088
0x6b65,17.887373
0xc897,36.966064
0x3f62,25.38169
0x6df2,14.51957
0xae2b,18.866049
0x86c,24.063923
0x24cc,7.6842537
0x7c1,16.998417
0x7d05,19.663115
0xa1df,15.411569
0x9ae5,18.450428
0xd0f1,28.93164
0xafb0,25.618969
0x5948,33.347935
0x846d,33.84904
0x3c97,33.931232
0x2373,18.988497
0x9a33,12.394295
0xc46a,14.763929
0x3763,22.608343
0x18e5,18.605476
0x6f79,24.025326
0xcb92,42.295197
0x4661,22.588001
0x3bac,14.731111
0x440d,23.538166
0x2812,17.033897
0x1b54,27.412775
0xa10a,47.413475
0xaff4,25.163458
0xa175,20.942738
0xd961,39.61209
0x7bee,37.587067
0x845b,19.861475
0x4abb,25.999653
0x16df,42.903732
0x8f3d,25.174353
0x8263,47.96234
0x2c2b,17.471487
0x1132,15.896183
0xc4fa,32.57521
0xd846,39.44248
0x9b6a,17.788788
0x9623,22.524435
0x4595,22.800478
0xd22,16.87989
0x38b7,36.09993
0x7778,27.801376
0x46eb,19.526537
0x91e7,37.701992
0xc162,23.7588
0xf1c,35.631195
0x549c,42.189907
0x3885,16.955828
0x4dfd,26.316568
0x95f2,33.91282
0x7706,23.383392
0x6212,19.953472
0x692c,27.376858
0x30d8,42.981106
0xb8db,36.63422
0xef6,39.76335
0xd25e,19.438042
0xb3fb,22.028381
0xc1e0,12.666221
0x95ba,44.577312
0xa3f,20.953348
0x9526,36.48866
0x24fe,27.79457
0xd50f,20.739697
0xa177,16.61874
0xc605,28.061144
0x4ba2,25.355064
0xcee3,34.646816
0x453e,22.432434
0xd411,32.99889
0x7bf7,21.204145
0x24e9,17.459408
0x941d,19.35142
0xa7c8,15.493422
0xddf1,30.886032
0x1adc,19.623468
0x77eb,19.071255
0x8bd7,21.03789
0x2ae5,16.307592
0x2da8,35.92421
0x1398,19.026484
0xbc30,26.66547
0xa00c,26.585737
0x2316,25.15362
0x51a0,21.854856
0x292d,21.770554
0x5f0e,33.059616
0xd5a1,29.973013
0x8b80,13.741583
0x1708,14.204635
0x80e7,22.472652
0x28f0,15.8459015
0xb3e5,22.9683
0x116d,40.616646
0x47b1,29.778236
0x1ce8,16.273449
0x56e1,22.848017
0x56d7,42.27931
0x5903,24.728283
0x13ff,27.276346
0x7658,22.076006
0x26d3,28.17834
0x61f3,40.37048
0x4365,18.53876
0x3fa4,23.451952
0x9486,38.711853
0x30b8,38.979782
0x55a0,20.361338
0xe26,22.846685
0x9d4e,51.133892
0x3a80,22.83251
0xfa1,26.28432
0x21f8,43.658436
0x57b1,42.571514
0x69eb,25.44338
0x12a8,21.972303
0xe088,25.21081
0x7a45,28.849546
0x2958,29.458546
0x3c86,23.64872
0xb151,17.702501
0xa1a0,25.19692
0xb845,32.816925
0x85e3,24.069248
0xaf39,16.287771
0xc215,22.90983
0x36eb,25.484632
0x692e,20.462408
0xd8e4,35.911263
0x12f2,17.84395
0xdfe5,15.707147
0x776f,40.664562
0x2727,10.482205
0x6b48,23.554642
0x2917,18.583994
0xb111,39.481846
0xd429,27.504215
0xfed,23.543049
0xdf96,15.945538
0xde4b,27.666164
0xa592,22.226439
0x397f,21.693224
0xc259,38.009014
0xa27a,28.456387
0xbb71,17.576538
0x6966,38.64747
0xd090,24.961504
0xb5ee,18.43025
0x6e0e,24.436829
0x7bec,15.671692
0xdc9c,17.091848
0x3533,20.608223
0x5aef,26.430834
0x9713,42.06484
0x8cb5,37.597504
0x3ae9,37.852753
0xcf75,24.381876
0xd567,32.702473
0x3989,36.512188
0x1a14,23.186285
0xa7e4,15.221359
0xba94,26.813189
0x13b8,23.45713
0xe0d6,17.968086
0x585f,37.53869
0x9750,23.932028
0x504f,23.863516
0x2b8a,38.785896
0x90c7,18.120554
0x89e8,23.412706
0x6d88,36.19916
0x5eb9,38.739887
0x6905,46.19718
0x9c1,17.825949
0xc2d7,22.480843
0xb599,39.434498
0x960,24.577644
0x45ec,23.699505
0x14b9,39.07927
0x14ce,10.6661625
0xbb00,22.7854
0x3cc2,35.970985
0x1df5,26.215887
0x98db,44.0944
0x8d8b,26.958273
0x9411,38.676617
0x5506,25.052887
0x85d9,19.235437
0x713,26.295502
0xc580,26.945482
0x5c45,22.916805
0x77e7,30.022057
0x7a02,24.622238
0x63e5,21.323786
0x1efa,27.148111
0x5d44,35.74508
0x6157,36.8885
0x7f96,40.895123
0xb5b6,14.037745
0x8476,27.16754
0x702b,22.910198
0x7f80,29.309772
0x13f3,18.278318
0x121b,20.879803
0x343b,18.271149
0x739,25.688028
0x2817,20.249214
0x7c74,25.528404
0x512f,40.683346
0xb063,22.707474
0xd577,13.303738
0x5bfe,50.099873
0x3586,26.628551
0xfab,18.966076
0xbeef,37.837284
0x66ad,23.451899
0x7abf,17.557314
0xbe93,34.96845
0x9a78,36.159477
0x390c,26.66269
0x4518,35.991776
0x3524,22.26162
0x588,25.180607
0x7a1b,27.119028
0x2275,15.6315
0x5c11,14.988906
0x8b79,21.2276
0x3825,14.838964
0x5c8,19.70453
0x27d3,36.306156
0xd9e1,14.353032
0x8cc5,19.68142
0x985c,29.685106
0x75e4,13.00731
0x4258,21.256388
0x96a6,26.162258
0x2244,31.588215
0x4f4e,18.565348
0xd592,43.06493
0xa54,24.704733
0x5a1b,21.999117
0x7f63,13.759848
0x6ec0,30.746943
0x3a48,40.11252
0x763e,20.166271
0x6d4e,18.174349
0x3bb6,15.499433
0xd056,38.03315
0xd33b,28.198887
0x547,24.368372
0xdd34,26.38611
0x622c,13.035716
0xb87d,35.425568
0xc470,40.246464
0x1aa7,22.833412
0x5e7a,22.209152
0xcfe5,19.83368
0x7a04,38.809196
0xacca,22.736147
0x6f90,17.591492
0x2508,18.437565
0x645c,33.342365
0xb25,19.82274
0x48f,29.784967
0xaadc,23.283573
0xa44e,32.037918
0xa50,22.415024
0x11e8,18.477343
0x13d5,29.243515
0x973d,22.700998
0x4ac8,18.440184
0x8e23,40.52511
0x4be8,34.503002
0x6b02,27.0021
0xa833,13.9186735
0x709a,31.860727
0x3c6f,22.683954
0x9ac2,27.731403
0x743b,16.136827
0xcd94,20.189297
0x61c,29.21826
0x5c63,16.50445
0xb791,40.36139
0x4968,17.249807
0x1589,19.400007
0x8788,45.747627
0x5d5f,29.697481
0xc323,20.891523
0xbfd0,21.04312
0x466a,38.20437
0x7dc1,20.42308
0x4b42,27.929823
0x1639,19.7857
0xfa2,36.737938
0x45df,20.652485
0x85ee,28.476583
0x8a1c,17.60049
0x6eb7,30.244278
0xb663,30.90241
0x8483,17.147703
0x48d4,22.911127
0x79f8,38.114216
0xcb6d,15.541063
0x1eef,18.440346
0x34a3,37.196655
0xafcc,18.439186
0x6e89,16.565979
0xc903,19.312347
0x5597,21.719275
0x1924,20.803612
0xa9b8,18.323696
0xc7cf,32.236057
0x1189,23.52056
0xde28,21.576107
0x7a3,40.733757
0xa61e,17.476727
0x454,20.83301
0xd70,17.87915
0x39c7,18.731684
0x4d32,27.108932
0x115e,21.692364
0xa90d,26.528881
0xb5fe,43.32561
0x7984,37.623955
0x571a,28.036448
0x2fd5,33.644268
0x6ea,32.01588
0x4ff,32.020367
0x82d7,20.11196
0xa290,27.37777
0x61ac,17.748672
0xd2d4,19.729687
0x428f,35.31493
0x8819,20.426895
0x1833,24.95196
0xbfa3,19.907179
0xcdd1,23.655964
0x1d89,20.71993
0xa6ee,41.97415
0x48a1,40.646477
0x2ad0,15.537391
0x42e,21.96283
0xc749,17.640493
0x127c,28.366634
0xc6ce,31.658245
0x7606,21.360352
0xaabb,21.523916
0x7a78,23.387684
0x500a,27.519293
0xc8ae,17.695267
0x7e83,41.393093
0x600,24.71168
0x93a6,12.964894
0x6659,24.790825
0x1de0,21.321068
0xb3d6,19.222927
0x7b3e,24.864584
0x5fd9,36.449905
0x7691,22.233952
0xd42e,35.30357
0x20bb,31.311974
0x8c93,24.32814
0xe212,16.955938
0x624e,18.999641
0x9ae9,17.224005
0x37b0,17.807735
0x65c,14.335303
0x692,39.211823
0x3f04,33.237217
0x916f,37.099926
0x7629,40.486504
0xe031,30.222725
0xb181,20.534565
0xdcea,24.497414
0x32c8,26.478977
0x9416,27.391865
0x8611,34.906796
0xde29,16.852083
0xc00b,17.775913
0x8e10,29.154875
0xbd6d,22.079823
0x39de,24.938974
0xa555,24.745651
0x22f5,18.764679
0x4e5c,34.108093
0x786c,23.663929
0x3244,38.08712
0xccf8,16.287638
0x6463,39.555992
0x983a,17.688442
0xb15c,42.615974
0xcf0f,22.919937
0xd5a9,17.035088
0xcdbd,15.777065
0xb571,37.532303
0x7885,23.46466
0xaf7b,37.719593
0x869c,20.730505
0x1b62,21.652145
0x6616,36.654266
0x45fc,39.93667
0x73bf,17.514196
0xc69e,23.930521
0x2b0d,45.171154
0xbf27,14.036495
0x4333,18.186604
0x95d8,34.37807
0x6cf2,33.10955
0x69be,28.464922
0x6003,33.871017
0x745f,27.640776
0x7789,28.263964
0x3dd5,42.97148
0x29ae,27.967731
0x2e26,20.683346
0xbbae,36.386726
0x8ef9,35.932743
0x6375,19.647537
0x4902,35.335907
0x4d9c,23.390486
0x4a0a,20.52964
0xccf6,35.65123
0x5793,30.791752
0x2f28,18.911127
0x962f,17.901762
0xbb80,16.33823
0xd293,18.48353
0xba0d,22.220058
0xb917,16.620914
0x9b3d,23.947214
0x6718,40.64167
0xaced,25.453316
0x6977,25.857992
0x5c92,20.5409
0xe0b3,32.574085
0xb54e,9.389805
0x895,24.261112
0x3d94,9.926483
0xbbd5,36.670387
0xb6db,38.634537
0xd62b,28.906607
0x6961,38.17302
0xde3d,32.576794
0xaa5a,26.53266
0xaf1f,29.79476
0x76c3,18.899525
0xd1bf,34.98103
0xdc1b,17.347052
0x9b9,34.69439
0x7ab7,39.47479
0x2379,14.340457
0x20e0,24.173862
0x8026,26.624208
0x16c2,23.960552
0x9fc8,17.908537
0x27d5,35.675922
0xce65,24.790419
0x6c37,19.865522
0x80da,39.773872
0xb150,20.223854
0xd836,23.322973
0x6fb4,38.100067
0x8d34,21.959476
0x39e3,20.442211
0xdd0b,26.183771
0x9473,21.593258
0xa8ed,20.929432
0xb401,23.195274
0x8f39,29.91633
0xe0fc,28.638033
0xb865,28.434944
0xae83,24.559692
0x9bdf,22.085617
0xa93d,42.899887
0xaed6,23.708551
0x8a53,22.041014
0x4c66,27.295439
0x6d81,18.422018
0x2eea,30.121086
0x4aaf,29.943777
0x43e,22.404919
0x1648,41.195896
0xcab2,23.926167
0x839b,21.163288
0x7a18,18.50109
0x92e5,15.086258
0x3f1f,32.329727
0xd10f,26.300325
0x558f,16.509953
0x2f4b,27.757195
0xbc2b,28.173786
0x218a,20.948997
0x4957,23.809961
0x7309,13.761712
0x6e86,26.581999
0x61e1,31.440866
0x1ef7,30.473358
0x3887,31.524965
0xbdae,16.414904
0x16b7,16.459152
0x6e8f,39.217766
0x27b3,24.384651
0xd220,19.851004
0x85b0,20.40269
0xc3af,23.127028
0x2998,19.065863
0x82cc,22.994707
0x5a60,30.613178
0x8a8c,22.523428
0x717c,23.703796
0xd4d2,28.717537
0xb75d,21.51209
0x24fc,19.908863
0x222f,33.43032
0xc62b,23.080519
0xb204,25.064798
0x74bb,27.405016
0x98c5,23.260115
0x26b4,24.532024
0xbd7a,14.994599
0xa03e,26.523249
0xae28,29.521805
0x490a,27.5064
0x48a7,28.032848
0xa0a,14.946966
0x630e,15.340571
0x67ef,30.53502
0x14a5,32.20939
0x58de,24.123566
0x96d0,29.019396
0x2682,36.19863
0x15ed,21.591782
0xdff0,33.09194
0x69ab,19.975243
0x6aaa,20.28678
0xd4e0,23.459993
0xdd91,33.73457
0x907c,19.997663
0xc42,43.015297
0xda3e,42.089386
0x7a55,30.389074
0x6b34,19.027016
0x6f1b,23.555872
0xa711,39.341553
0x2f2c,38.92987
0x19ee,21.006239
0xdf70,24.335272
0x3d10,35.91073
0x2fb1,28.524876
0x4136,21.351105
0x4789,24.116856
0x315a,10.056919
0x1343,26.921932
0x933b,29.182999
0x934f,20.902037
0x1c8f,21.206732
0x3ca9,18.857933
0x476e,16.354416
0x1e8d,25.502531
0x629a,32.927605
0x30bb,27.934904
0xd9c2,38.410522
0xb4f3,21.087225
0x25b6,36.382805
0xdf5c,29.708294
0x7f9a,16.667437
0x58bb,20.708477
0x84a,22.308416
0x40d6,19.062439
0x495,35.029488
0x9426,22.108526
0xb259,13.772751
0xb8a8,22.776875
0xd834,35.728573
0xcef5,13.607032
0xdece,41.014
0x6409,39.82255
0x10dc,39.063156
0xccc,10.746807
0xd41d,26.40756
0x6c94,26.488392
0x4f43,17.691109
0x647c,18.069695
0x874c,17.477646
0xb0c0,14.038906
0x8ed3,44.64893
0x40bc,26.665407
0x37d7,34.350723
0x34c6,32.88379
0xc15b,17.141243
0x91a5,31.867182
0x358c,21.463625
0x1f36,20.26773
0x59f,24.683805
0x73a,25.476261
0x11da,16.558992
0x986,19.399996
0xa9fe,34.066647
0x121f,34.59208
0x569b,38.42841
0xa523,33.959713
0xb6c8,36.943348
0xa78f,38.8413
0xdb59,21.493261
0xdeef,18.991247
0x2ca0,35.122204
0x5024,28.088633
0xa2bd,25.72831
0xc98b,22.959723
0xcd65,27.974964
0xbce,26.183552
0xc956,24.186607
0xb22f,27.922482
0xdad9,51.58353
0xa907,36.166824
0x5cc8,31.504927
0xcb62,19.006737
0x4ca2,14.76235
0xd339,28.770475
0x5947,19.72555
0xd137,26.373337
0x6491,22.310266
0x47e7,18.778782
0x2cec,31.68941
0x8b3b,12.907554
0x278d,26.320356
0x673,17.322521
0xd977,33.993626
0x5f3a,35.44467
0x30dd,32.24768
0x2729,15.157392
0xc6ec,22.487526
0x7ad0,19.867899
0xbc49,23.833899
0x21eb,48.362797
0x7c9c,20.948338
0xa437,35.65597
0x2ecd,24.098038
0xa497,29.440031
0xd757,22.531633
0xe15e,25.944376
0x95dd,28.437183
0x91aa,29.00426
0xb14d,34.328976
0x4e43,22.673115
0x774b,35.620144
0x2f0a,13.691387
0xd8d4,18.988304
0xb29e,28.325829
0x8895,12.627602
0xcf9d,37.14905
0xdfcf,40.808258
0xda2b,15.230144
0x6166,17.92963
0x9e6,18.74676
0x86e5,28.010372
0x4bb1,23.172201
0x42c5,22.877392
0x7ce1,21.167446
0x1b22,44.431942
0x107d,22.007841
0x6a0f,28.803827
0xab5a,20.388443
0x4b40,26.197737
0x5b1b,29.760489
0x11fc,29.006382
0x53dc,17.399128
0xdc0e,25.80241
0x3ca7,24.35908
0xb626,13.200092
0x19b0,27.468948
0x12b8,26.409197
0xc42a,47.918358
0x29e2,35.98747
0x4df7,29.176008
0xc5e3,22.818771
0xc30e,28.188179
0x7e6d,20.619457
0x29eb,32.36934
0x745,23.42204
0xd837,20.306068
0x2d00,22.875786
0x3c80,35.47373
0xbb5d,28.345129
0x9695,24.78906
0x6305,19.42473
0x455,22.39803
0x2698,18.721159
0x147d,18.751244
0x66a1,13.561739
0x1452,34.434013
0x1413,24.406855
0xa5ac,24.305462
0x542a,29.707064
0x8678,18.336943
0xd28f,26.71982
0x9f65,27.63064
0x478,27.066181
0x4648,21.59423
0x9f1c,33.211346
0xdd37,44.199135
0xbfd,32.11759
0x5b9,25.158127
0x9702,19.67939
0x56e0,23.737762
0x2502,20.675587
0x54ff,23.094063
0x502c,24.253174
0x3337,30.83998
0x8890,14.945354
0xc089,13.137089
0x8bba,19.353893
0x9cc,36.089977
0x48a4,26.69961
0x7eda,28.22373
0x80a1,32.45833
0x178a,22.324297
0xa505,29.789793
0x228c,22.627262
0xb9b9,13.830817
0x777d,19.00863
0xa783,23.773636
0xb894,25.49982
0x3911,26.141304
0x5b22,44.543205
0xd900,40.38642
0xb432,29.876179
0xcfc7,14.784467
0x7da2,15.952131
0xcdb0,25.834637
0xd11a,27.825638
0x234a,35.87869
0xcf95,24.699432
0x64b2,21.98237
0x8929,25.96497
0xc86f,22.44333
0x5a78,24.060999
0x3d0f,27.774029
0x24e0,23.818396
0x6ffb,15.642659
0x7f7d,15.044779
0xcace,42.422314
0x1a81,35.099106
0x23e7,35.10817
0x49e3,28.445631
0x556e,16.556423
0x6526,18.896967
0xa2ae,19.238289
0x24a9,11.529459
0x78e6,20.133846
0xc907,18.474504
0x2587,15.37188
0x30aa,33.757214
0x7485,21.3061
0x1ac6,27.261728
0x5d36,14.48818
0xcc1c,22.776901
0x18aa,21.688288
0x8e85,21.15418
0x4aa,22.13747
0x4287,25.495567
0x6e06,23.196482
0xa86c,22.726706
0x7dfb,20.92417
0xb9b0,18.539833
0x94f0,22.811132
0x4b63,14.279536
0xa8b6,34.521675
0x6090,17.343739
0xac37,18.78912
0xd69c,30.93707
0xdb7e,44.283546
0x6703,28.725048
0x3096,19.196768
0xcb6b,26.664633
0x7513,18.055773
0x5d66,27.733828
0x98c,20.11604
0x56f1,40.825127
0xfe3,21.906158
0x1209,42.352737
0x2c69,23.863081
0x657f,22.940529
0x51f9,18.500185
0x5ab4,35.620003
0x9e5f,22.044554
0x689,25.295792
0x6f95,19.674778
0xd26b,17.939682
0xaecf,34.80483
0x274b,23.214516
0xd00,20.421225
0x9022,22.364302
0x6fcf,37.70437
0xde8c,36.707832
0x9fcc,33.13507
0xbac4,30.00824
0x354d,26.382854
0x9765,23.593643
0x1ecf,20.485271
0x377d,22.018162
0x166c,22.503332
0xcdba,15.396059
0xc722,19.93343
0xb8e3,18.494394
0x56fe,37.438843
0x32fa,21.118752
0x3383,22.783484
0x4a17,36.970554
0x4325,24.60736
0x9847,14.398474
0xd61b,20.293419
0xbc83,36.659733
0x7d0b,21.314285
0xc210,23.316772
0x2103,38.535755
0x17fc,40.458225
0xd5a,23.328392
0xcf8c,18.482735
0x3f6c,22.655313
0x86ae,26.008478
0xcabf,25.167986
0xc78f,23.6471
0xc26,22.53709
0x8b56,41.053032
0x8ca8,27.90669
0xd2c4,24.477636
0x5b2d,22.571531
0x7605,19.729887
0x5e70,41.51143
0xa6a0,21.97358
0x4660,16.790995
0x93dd,36.025806
0x91c2,17.015013
0xda72,21.424513
0x1988,27.311962
0x7cef,22.561884
0x3266,20.739536
0x8c97,39.8361
0x328f,32.226746
0x2e69,28.96074
0x726c,19.4155
0xaf00,33.206932
0xbc79,22.22277
0xc782,26.64372
0x7676,23.478405
0x706d,16.670225
0xa7b9,37.20218
0x3389,35.530334
0xb2fa,30.680231
0xcecb,24.556328
0xb0b8,22.523596
0x9e37,17.030598
0x1ad1,30.236181
0x9009,14.316498
0x55b4,34.185036
0xda2d,12.095482
0x9f43,35.1222
0x2ead,37.857533
0x4e70,27.06574
0x5f65,20.210888
0x5b65,22.85034
0x4959,24.206024
0xd52f,39.299427
0x8269,15.418209
0x7410,24.266546
0xb08c,19.44805
0xcb27,17.260279
0x42c9,27.764103
0xb245,23.41465
0xbfea,32.430805
0xbabf,22.17035
0xa60e,21.366783
0x7aa,13.308387
0x6e96,17.755093
0x3432,20.900105
0x5b2a,19.83768
0x7151,20.146715
0x731c,14.472506
0x8661,30.69187
0x5cc,18.924768
0x5012,17.021881
0xc399,17.241241
